index,fixed acidity,volatile acidity,citric acid,residual sugar,chlorides,free sulfur dioxide,density,pH,sulphates,alcohol,type,free et sulfur dioxid
13,0.23966942148760328,0.09999999999999999,0.15060240963855423,0.015337423312883437,0.044925124792013306,0.09374999999999999,0.10507036822826166,0.44094488188976344,0.1797752808988764,0.3333333333333335,0,0.34146341463414637
14,0.18181818181818177,0.12000000000000001,0.14457831325301204,0.010736196319018405,0.07321131447587355,0.22569444444444445,0.10198573356468188,0.3700787401574801,0.2247191011235955,0.34782608695652173,0,0.24695121951219512
15,0.3305785123966941,0.24,0.16867469879518077,0.03220858895705522,0.15141430948419304,0.059027777777777776,0.18295739348371143,0.3779527559055116,0.25280898876404495,0.2028985507246377,1,0.22560975609756098
16,0.19834710743801653,0.09999999999999999,0.21686746987951808,0.254601226993865,0.04991680532445923,0.12499999999999999,0.23809523809523725,0.38582677165354307,0.11797752808988764,0.11594202898550732,0,0.27439024390243905
17,0.2727272727272727,0.1933333333333333,0.18072289156626506,0.08588957055214724,0.05158069883527455,0.16666666666666666,0.05976479660690259,0.3385826771653542,0.028089887640449437,0.8115942028985508,0,0.2652439024390244
18,0.25619834710743805,0.30666666666666664,0.15662650602409642,0.18558282208588955,0.06655574043261232,0.2013888888888889,0.17061885482938166,0.4094488188976375,0.1797752808988764,0.3623188405797102,0,0.4054878048780488
19,0.3305785123966941,0.33999999999999997,0.10843373493975904,0.02607361963190184,0.11148086522462562,0.05555555555555555,0.2003084634663601,0.5433070866141732,0.20786516853932585,0.28985507246376807,1,0.10365853658536586
20,0.2975206611570248,0.2733333333333333,0.16265060240963858,0.023006134969325156,0.10316139767054908,0.04513888888888888,0.13051860420281614,0.4803149606299213,0.2303370786516854,0.5797101449275364,1,0.024390243902439025
21,0.23966942148760328,0.20666666666666667,0.14457831325301204,0.03220858895705522,0.013311148086522466,0.07291666666666666,0.07191054559475774,0.22834645669291298,0.08426966292134831,0.5072463768115942,0,0.1676829268292683
22,0.25619834710743805,0.24,0.10843373493975904,0.17177914110429449,0.06988352745424292,0.08680555555555555,0.2003084634663601,0.38582677165354307,0.14606741573033705,0.1594202898550725,0,0.29573170731707316
23,0.30578512396694213,0.22666666666666663,0.20481927710843376,0.0567484662576687,0.05158069883527455,0.11458333333333333,0.08559861191440277,0.3149606299212597,0.1292134831460674,0.6956521739130437,0,0.21646341463414634
24,0.2644628099173554,0.08666666666666666,0.16867469879518077,0.12269938650306747,0.059900166389351084,0.12499999999999999,0.15982263350684178,0.40157480314960603,0.1797752808988764,0.34782608695652173,0,0.551829268292683
25,0.33884297520661155,0.42666666666666664,0.006024096385542169,0.019938650306748466,0.11148086522462562,0.02083333333333333,0.18449971081550132,0.5118110236220472,0.1797752808988764,0.2318840579710144,1,0.06707317073170732
26,0.2479338842975206,0.3933333333333333,0.012048192771084338,0.018404907975460124,0.06821963394342763,0.01388888888888889,0.17524580682475488,0.5826771653543306,0.16853932584269665,0.21739130434782616,1,0.009146341463414635
27,0.5041322314049587,0.33999999999999997,0.04216867469879519,0.04294478527607362,0.15474209650582363,0.10763888888888888,0.2513977250819366,0.44881889763779537,0.2752808988764045,0.26086956521739135,1,0.10975609756097562
28,0.22314049586776852,0.13333333333333336,0.1987951807228916,0.23159509202453987,0.07321131447587355,0.1736111111111111,0.20609215346057397,0.3779527559055116,0.16292134831460675,0.24637681159420288,0,0.4146341463414634
29,0.28099173553719003,0.17333333333333334,0.16867469879518077,0.15030674846625766,0.1647254575707155,0.14583333333333334,0.19799498746867172,0.1732283464566926,0.19662921348314605,0.2028985507246377,0,0.4298780487804878
30,0.28099173553719003,0.1933333333333333,0.09036144578313253,0.02147239263803681,0.033277870216305995,0.09027777777777778,0.061499903605167106,0.44094488188976344,0.20786516853932585,0.6666666666666667,0,0.17378048780487804
31,0.23966942148760328,0.12666666666666665,0.15662650602409642,0.02607361963190184,0.05657237936772046,0.20833333333333334,0.13167534220166033,0.5590551181102361,0.2303370786516854,0.37681159420289845,0,0.3567073170731707
32,0.30578512396694213,0.44999999999999996,0.0,0.019938650306748466,0.1247920133111481,0.017361111111111112,0.18527086948139626,0.47244094488188937,0.15168539325842695,0.24637681159420288,1,0.009146341463414635
33,0.3471074380165289,0.20666666666666667,0.18072289156626506,0.019938650306748466,0.10815307820299501,0.10763888888888888,0.19394640447272238,0.5118110236220472,0.2191011235955056,0.14492753623188404,1,0.14939024390243902
34,0.2727272727272727,0.13999999999999996,0.18072289156626506,0.2361963190184049,0.044925124792013306,0.19791666666666666,0.2396375554270307,0.44094488188976344,0.25280898876404495,0.14492753623188404,0,0.4268292682926829
35,0.28099173553719003,0.24,0.16867469879518077,0.04294478527607362,0.064891846921797,0.07291666666666666,0.0919606709080405,0.3700787401574801,0.08426966292134831,0.4782608695652175,0,0.2652439024390244
36,0.3471074380165289,0.42999999999999994,0.14457831325301204,0.03374233128834356,0.1231281198003328,0.03125,0.18777713514555572,0.4803149606299213,0.1910112359550562,0.28985507246376807,1,0.14939024390243902
37,0.30578512396694213,0.09999999999999999,0.4096385542168675,0.15950920245398773,0.0632279534109817,0.12499999999999999,0.20609215346057397,0.1968503937007875,0.08988764044943821,0.11594202898550732,0,0.2835365853658537
38,0.18181818181818177,0.08,0.15662650602409642,0.09509202453987729,0.06655574043261232,0.07291666666666666,0.10969732022363843,0.3228346456692912,0.11235955056179776,0.4347826086956521,0,0.2073170731707317
39,0.4297520661157024,0.08,0.1987951807228916,0.04447852760736197,0.06655574043261232,0.03125,0.14054366685945752,0.3149606299212597,0.07865168539325841,0.26086956521739135,0,0.0823170731707317
40,0.28925619834710736,0.04666666666666666,0.24096385542168677,0.02147239263803681,0.06821963394342763,0.0798611111111111,0.11740890688259142,0.3149606299212597,0.1292134831460674,0.3623188405797102,0,0.19817073170731708
41,0.25619834710743805,0.10666666666666665,0.24096385542168677,0.22699386503067484,0.07154742096505824,0.2777777777777778,0.22151532677848706,0.3622047244094486,0.2640449438202247,0.2028985507246377,0,0.34756097560975613
42,0.28099173553719003,0.04666666666666666,0.22891566265060243,0.00920245398773006,0.048252911813643926,0.059027777777777776,0.08849045691151147,0.35433070866141714,0.11797752808988764,0.4492753623188406,0,0.27134146341463417
43,0.3223140495867768,0.13999999999999996,0.1746987951807229,0.06441717791411042,0.08485856905158069,0.09027777777777778,0.16599190283400844,0.590551181102362,0.20786516853932585,0.3333333333333335,0,0.38414634146341464
44,0.28925619834710736,0.08,0.2349397590361446,0.02607361963190184,0.064891846921797,0.0798611111111111,0.06419895893580119,0.15748031496062964,0.07303370786516854,0.5797101449275364,0,0.18292682926829268
45,0.31404958677685946,0.15333333333333332,0.29518072289156627,0.05138036809815952,0.05823627287853578,0.09027777777777778,0.07885097358781579,0.26771653543307083,0.25280898876404495,0.6956521739130437,0,0.3079268292682927
46,0.23140495867768585,0.1933333333333333,0.28313253012048195,0.09049079754601226,0.08652246256239601,0.07638888888888888,0.15982263350684178,0.3149606299212597,0.1292134831460674,0.2318840579710144,0,0.3780487804878049
47,0.19834710743801653,0.026666666666666658,0.20481927710843376,0.013803680981595092,0.059900166389351084,0.14583333333333334,0.13090418353576183,0.5354330708661417,0.16292134831460675,0.14492753623188404,0,0.21646341463414634
48,0.2148760330578512,0.17333333333333334,0.12048192771084339,0.21932515337423314,0.08485856905158069,0.12499999999999999,0.21573163678426965,0.30708661417322825,0.1292134831460674,0.14492753623188404,0,0.3719512195121951
49,0.28099173553719003,0.09999999999999999,0.22891566265060243,0.21012269938650308,0.08153078202994991,0.1875,0.2080200501253131,0.2755905511811019,0.12359550561797754,0.14492753623188404,0,0.4146341463414634
50,0.28099173553719003,0.12666666666666665,0.44578313253012053,0.18251533742331288,0.04658901830282862,0.15972222222222224,0.21187584345479138,0.23622047244094446,0.12359550561797754,0.10144927536231885,0,0.3231707317073171
51,0.3305785123966941,0.3466666666666666,0.15662650602409642,0.02147239263803681,0.11813643926788688,0.10416666666666666,0.17563138615770058,0.3700787401574801,0.16853932584269665,0.2753623188405798,1,0.29573170731707316
52,0.36363636363636354,0.20666666666666667,0.22891566265060243,0.013803680981595092,0.08153078202994991,0.03125,0.17524580682475488,0.4094488188976375,0.29213483146067415,0.26086956521739135,1,0.04878048780487805
53,0.2148760330578512,0.12666666666666665,0.11445783132530121,0.02147239263803681,0.1247920133111481,0.06944444444444443,0.15519568151147212,0.590551181102362,0.2303370786516854,0.2318840579710144,0,0.5091463414634146
54,0.2727272727272727,0.4233333333333333,0.0,0.026840490797546013,0.10316139767054908,0.06944444444444443,0.1775592828224397,0.43307086614173196,0.1292134831460674,0.2028985507246377,1,0.0701219512195122
55,0.2479338842975206,0.12000000000000001,0.25903614457831325,0.1710122699386503,0.059900166389351084,0.18055555555555555,0.1887410834779253,0.4094488188976375,0.1853932584269663,0.21739130434782616,0,0.4329268292682927
56,0.2479338842975206,0.09333333333333334,0.15662650602409642,0.00920245398773006,0.05324459234608968,0.09722222222222221,0.07576633892423601,0.23622047244094446,0.07303370786516854,0.4637681159420288,0,0.4573170731707317
57,0.47107438016528924,0.08666666666666666,0.28313253012048195,0.010736196319018405,0.04991680532445923,0.06944444444444443,0.16946211683053747,0.1259842519685037,0.2359550561797753,0.21739130434782616,0,0.3018292682926829
58,0.23140495867768585,0.21999999999999997,0.0963855421686747,0.012269938650306747,0.04658901830282862,0.09374999999999999,0.0879120879120876,0.16535433070866112,0.1292134831460674,0.37681159420289845,0,0.3932926829268293
59,0.16528925619834706,0.12666666666666665,0.15662650602409642,0.04447852760736197,0.10316139767054908,0.08680555555555555,0.054559475612109054,0.2834645669291338,0.08988764044943821,0.5072463768115942,0,0.12195121951219512
60,0.28099173553719003,0.2733333333333333,0.10843373493975904,0.03220858895705522,0.09983361064891848,0.041666666666666664,0.18488529014845057,0.43307086614173196,0.14606741573033705,0.17391304347826075,1,0.054878048780487805
61,0.28099173553719003,0.08,0.3674698795180723,0.23926380368098157,0.05657237936772046,0.04513888888888888,0.2234432234432262,0.25196850393700787,0.07865168539325841,0.17391304347826075,0,0.2621951219512195
62,0.6942148760330576,0.2666666666666666,0.32530120481927716,0.03067484662576687,0.12645590682196342,0.0625,0.24850588008482788,0.2834645669291338,0.2191011235955056,0.3623188405797102,1,0.12804878048780488
63,0.2727272727272727,0.08666666666666666,0.16867469879518077,0.03220858895705522,0.0415973377703827,0.07638888888888888,0.13379602853287054,0.4803149606299213,0.2359550561797753,0.3188405797101448,0,0.25914634146341464
64,0.2644628099173554,0.19999999999999996,0.29518072289156627,0.02914110429447853,0.14642262895174696,0.1111111111111111,0.17524580682475488,0.5118110236220472,0.30898876404494385,0.49275362318840576,1,0.14939024390243902
65,0.28099173553719003,0.09999999999999999,0.22891566265060243,0.21012269938650308,0.08153078202994991,0.1875,0.2080200501253131,0.2755905511811019,0.12359550561797754,0.14492753623188404,0,0.4146341463414634
66,0.22314049586776852,0.11333333333333333,0.30120481927710846,0.10736196319018404,0.0632279534109817,0.1840277777777778,0.16599190283400844,0.3385826771653542,0.1292134831460674,0.17391304347826075,0,0.3871951219512195
67,0.31404958677685946,0.15333333333333332,0.31325301204819284,0.19325153374233128,0.054908485856905165,0.20833333333333334,0.21746674378253417,0.18897637795275557,0.14044943820224715,0.1594202898550725,0,0.25609756097560976
68,0.2479338842975206,0.07333333333333332,0.42771084337349397,0.25920245398773006,0.054908485856905165,0.06944444444444443,0.2068633121264689,0.0866141732283463,0.15730337078651685,0.21739130434782616,0,0.27439024390243905
69,0.2975206611570248,0.20666666666666667,0.2891566265060241,0.02147239263803681,0.12146422628951732,0.04513888888888888,0.1945247734721427,0.47244094488188937,0.1853932584269663,0.17391304347826075,1,0.1524390243902439
70,0.22314049586776852,0.2533333333333333,0.08433734939759038,0.02760736196319018,0.17470881863560736,0.027777777777777776,0.19683824946982753,0.7244094488188977,0.2415730337078652,0.26086956521739135,1,0.07621951219512196
71,0.2479338842975206,0.38666666666666666,0.04216867469879519,0.015337423312883437,0.1014975041597338,0.05208333333333333,0.16599190283400844,0.43307086614173196,0.2134831460674157,0.18840579710144945,1,0.12804878048780488
72,0.2975206611570248,0.16666666666666669,0.15662650602409642,0.23006134969325154,0.06655574043261232,0.22916666666666666,0.23057644110275888,0.25196850393700787,0.25842696629213485,0.21739130434782616,0,0.4268292682926829
73,0.4049586776859503,0.30666666666666664,0.15662650602409642,0.02914110429447853,0.14642262895174696,0.02083333333333333,0.20223636013109925,0.417322834645669,0.2134831460674157,0.18840579710144945,1,0.06402439024390244
74,0.25619834710743805,0.14666666666666667,0.27108433734939763,0.012269938650306747,0.04991680532445923,0.12152777777777778,0.06709080393290989,0.2598425196850389,0.14044943820224715,0.4492753623188406,0,0.2530487804878049
75,0.30578512396694213,0.33333333333333326,0.08433734939759038,0.024539877300613498,0.11314475873544093,0.09027777777777778,0.17717370348949402,0.4251968503937005,0.20786516853932585,0.26086956521739135,1,0.09146341463414634
76,0.512396694214876,0.09999999999999999,0.16265060240963858,0.20705521472392638,0.039933444259567394,0.1527777777777778,0.2253711201079618,-0.015748031496062964,0.11797752808988764,0.24637681159420288,0,0.3597560975609756
77,0.3471074380165289,0.18666666666666665,0.2349397590361446,0.015337423312883437,0.024958402662229616,0.08680555555555555,0.07807981492192084,0.3228346456692912,0.15168539325842695,0.5652173913043479,0,0.1951219512195122
78,0.25619834710743805,0.13333333333333336,0.18072289156626506,0.015337423312883437,0.0632279534109817,0.15625,0.09041835357625061,0.4803149606299213,0.08988764044943821,0.4492753623188406,0,0.2530487804878049
79,0.19834710743801653,0.11333333333333333,0.15060240963855423,0.012269938650306747,0.03494176372712146,0.11805555555555555,0.07885097358781579,0.44094488188976344,0.12359550561797754,0.4492753623188406,0,0.20426829268292682
80,0.4380165289256197,0.08666666666666666,0.22289156626506026,0.015337423312883437,0.09650582362728787,0.017361111111111112,0.16213610950453017,0.38582677165354307,0.20224719101123595,0.4492753623188406,1,0.0030487804878048773
81,0.36363636363636354,0.08,0.21686746987951808,0.11503067484662576,0.043261231281198013,0.2048611111111111,0.15596684017736706,0.24409448818897594,0.044943820224719086,0.3333333333333335,0,0.3048780487804878
82,0.19834710743801653,0.18,0.024096385542168676,0.00920245398773006,0.08485856905158069,0.07638888888888888,0.1212647002120697,0.4094488188976375,0.1797752808988764,0.17391304347826075,0,0.25
83,0.44628099173553704,0.41999999999999993,0.1385542168674699,0.08588957055214724,0.054908485856905165,0.048611111111111105,0.1482552535184105,0.11811023622047223,0.06741573033707866,0.30434782608695654,0,0.22865853658536586
84,0.3223140495867768,0.020000000000000004,0.20481927710843376,0.2062883435582822,0.05158069883527455,0.1388888888888889,0.17794486215538896,0.2598425196850389,0.20786516853932585,0.4347826086956521,0,0.21341463414634146
85,0.5785123966942148,0.25999999999999995,0.25903614457831325,0.023006134969325156,0.2695507487520799,0.09027777777777778,0.21380374011953052,0.3385826771653542,0.30337078651685395,0.4057971014492754,1,0.10975609756097562
86,0.3223140495867768,0.14666666666666667,0.2530120481927711,0.21012269938650308,0.059900166389351084,0.1527777777777778,0.2311548101021792,0.34645669291338566,0.2303370786516854,0.17391304347826075,0,0.5030487804878049
87,0.23966942148760328,0.17333333333333334,0.32530120481927716,0.24079754601226994,0.0632279534109817,0.14930555555555555,0.2234432234432262,0.23622047244094446,0.1910112359550562,0.11594202898550732,0,0.4085365853658537
88,0.23966942148760328,0.026666666666666658,0.18072289156626506,0.0705521472392638,0.064891846921797,0.12847222222222224,0.12357817620975453,0.46456692913385833,0.12359550561797754,0.30434782608695654,0,0.21951219512195122
89,0.3801652892561983,0.1933333333333333,0.25903614457831325,0.02607361963190184,0.08985024958402663,0.03819444444444444,0.16175053017158447,0.3385826771653542,0.3314606741573034,0.4637681159420288,1,0.012195121951219513
90,0.18181818181818177,0.16666666666666669,0.22891566265060243,0.13957055214723926,0.05158069883527455,0.09722222222222221,0.15982263350684178,0.5748031496062991,0.14606741573033705,0.4347826086956521,0,0.2804878048780488
91,0.3223140495867768,0.13999999999999996,0.2891566265060241,0.02607361963190184,0.06655574043261232,0.12152777777777778,0.11548101021785229,0.3385826771653542,0.2359550561797753,0.37681159420289845,0,0.42378048780487804
92,0.28099173553719003,0.3266666666666666,0.030120481927710847,0.02607361963190184,0.11980033277870218,0.05208333333333333,0.16444958550221855,0.5039370078740153,0.2134831460674157,0.3333333333333335,1,0.051829268292682924
93,0.36363636363636354,0.18,0.1987951807228916,0.02760736196319018,0.11148086522462562,0.03472222222222222,0.17119722382880553,0.417322834645669,0.3314606741573034,0.4347826086956521,1,0.10060975609756098
94,0.20661157024793386,0.2866666666666666,0.07831325301204821,0.02607361963190184,0.11148086522462562,0.09722222222222221,0.16637748216695414,0.5354330708661417,0.29775280898876405,0.4347826086956521,1,0.024390243902439025
95,0.2727272727272727,0.12000000000000001,0.20481927710843376,0.2116564417177914,0.09650582362728787,0.11805555555555555,0.22151532677848706,0.2598425196850389,0.17415730337078655,0.1594202898550725,0,0.4603658536585366
96,0.2148760330578512,0.026666666666666658,0.29518072289156627,0.08895705521472393,0.054908485856905165,0.16666666666666666,0.14247156352419665,0.47244094488188937,0.12359550561797754,0.34782608695652173,0,0.3323170731707317
97,0.2479338842975206,0.05333333333333333,0.24096385542168677,0.02607361963190184,0.04658901830282862,0.059027777777777776,0.10005783689994274,0.590551181102362,0.11235955056179776,0.49275362318840576,0,0.24695121951219512
98,0.14876033057851235,0.09999999999999999,0.15060240963855423,0.11349693251533742,0.05657237936772046,0.10416666666666666,0.13842298052824376,0.35433070866141714,0.11235955056179776,0.34782608695652173,0,0.20426829268292682
99,0.2727272727272727,0.1933333333333333,0.1927710843373494,0.012269938650306747,0.04658901830282862,0.09027777777777778,0.09041835357625061,0.35433070866141714,0.2247191011235955,0.5797101449275364,0,0.2926829268292683
100,0.4380165289256197,0.3733333333333333,0.1385542168674699,0.03834355828220859,0.14309484193011648,0.041666666666666664,0.2446500867553496,0.4251968503937005,0.20786516853932585,0.24637681159420288,1,0.06707317073170732
101,0.30578512396694213,0.13999999999999996,0.4036144578313254,0.11503067484662576,0.04658901830282862,0.18055555555555555,0.18295739348371143,0.1259842519685037,0.10674157303370786,0.1304347826086958,0,0.3353658536585366
102,0.2975206611570248,0.1933333333333333,0.15662650602409642,0.1380368098159509,0.06821963394342763,0.1111111111111111,0.1729323308270665,0.30708661417322825,0.1348314606741573,0.34782608695652173,0,0.29878048780487804
103,0.2975206611570248,0.31333333333333335,0.13253012048192772,0.024539877300613498,0.16139767054908488,0.03819444444444444,0.16946211683053747,0.24409448818897594,0.2303370786516854,0.17391304347826075,1,0.17378048780487804
104,0.2479338842975206,0.13333333333333336,0.3614457831325301,0.007668711656441719,0.2046589018302829,0.1423611111111111,0.1212647002120697,0.2755905511811019,0.12359550561797754,0.1594202898550725,0,0.25
105,0.7190082644628099,0.2533333333333333,0.3795180722891567,0.02147239263803681,0.10316139767054908,0.017361111111111112,0.2253711201079618,0.1968503937007875,0.3651685393258427,0.3188405797101448,1,0.018292682926829267
106,0.371900826446281,0.22666666666666663,0.22891566265060243,0.02914110429447853,0.14143094841930118,0.0798611111111111,0.2080200501253131,0.44881889763779537,0.2696629213483146,0.4057971014492754,1,0.10060975609756098
107,0.2727272727272727,0.06000000000000001,0.24096385542168677,0.21395705521472394,0.0632279534109817,0.15972222222222224,0.23790244842876263,0.47244094488188937,0.31460674157303375,0.1594202898550725,0,0.3231707317073171
108,0.20661157024793386,0.09999999999999999,0.12650602409638556,0.06901840490797545,0.043261231281198013,0.09722222222222221,0.13668787352997924,0.48818897637795233,0.06179775280898876,0.30434782608695654,0,0.3353658536585366
109,0.1900826446280991,0.12000000000000001,0.30722891566265065,0.024539877300613498,0.06821963394342763,0.20833333333333334,0.11162521688837401,0.26771653543307083,0.2134831460674157,0.26086956521739135,0,0.27439024390243905
110,0.4297520661157024,0.19999999999999996,0.24698795180722893,0.02760736196319018,0.15640599001663893,0.017361111111111112,0.17216117216117155,0.30708661417322825,0.20224719101123595,0.5652173913043479,1,0.0030487804878048773
111,0.19834710743801653,0.14666666666666667,0.18674698795180725,0.00920245398773006,0.064891846921797,0.0625,0.05552342394447862,0.4566929133858264,0.1797752808988764,0.6666666666666667,0,0.31402439024390244
112,0.2727272727272727,0.08,0.18674698795180725,0.10429447852760737,0.07321131447587355,0.10763888888888888,0.16888374783111715,0.44881889763779537,0.20786516853932585,0.34782608695652173,0,0.5365853658536586
113,0.2479338842975206,0.08666666666666666,0.33132530120481934,0.21472392638036808,0.07321131447587355,0.11458333333333333,0.2109118951224218,0.14960629921259816,0.12359550561797754,0.17391304347826075,0,0.3719512195121951
114,0.3553719008264462,0.4666666666666667,0.1385542168674699,0.03067484662576687,0.08319467554076539,0.01388888888888889,0.19066898014266442,0.49606299212598426,0.1910112359550562,0.4782608695652175,1,0.021341463414634144
115,0.371900826446281,0.12000000000000001,0.24698795180722893,0.13190184049079753,0.054908485856905165,0.1388888888888889,0.14054366685945752,0.2834645669291338,0.08988764044943821,0.5797101449275364,0,0.3597560975609756
116,0.5702479338842974,0.2533333333333333,0.2349397590361446,0.02147239263803681,0.08652246256239601,0.02083333333333333,0.21187584345479138,0.34645669291338566,0.2247191011235955,0.21739130434782616,1,0.01524390243902439
117,0.2644628099173554,0.09333333333333334,0.18674698795180725,0.03220858895705522,0.03494176372712146,0.1388888888888889,0.05186042028147497,0.3307086614173227,0.08426966292134831,0.681159420289855,0,0.2804878048780488
118,0.38842975206611563,0.15999999999999998,0.2530120481927711,0.02607361963190184,0.10981697171381032,0.03819444444444444,0.13938692886061332,0.3149606299212597,0.2752808988764045,0.5507246376811596,1,0.012195121951219513
119,0.2148760330578512,0.06666666666666667,0.16867469879518077,0.2523006134969325,0.0632279534109817,0.18055555555555555,0.19529593213803764,0.40157480314960603,0.07303370786516854,0.3623188405797102,0,0.2530487804878049
120,0.3471074380165289,0.13333333333333336,0.18072289156626506,0.1196319018404908,0.03494176372712146,0.11805555555555555,0.09273182957393544,0.14960629921259816,0.11235955056179776,0.6231884057971016,0,0.2347560975609756
121,0.28099173553719003,0.42999999999999994,0.030120481927710847,0.062116564417177916,0.1281198003327787,0.010416666666666666,0.17524580682475488,0.5275590551181102,0.09550561797752811,0.42028985507246386,1,0.012195121951219513
122,0.28925619834710736,0.11333333333333333,0.16867469879518077,0.013803680981595092,0.05657237936772046,0.0625,0.12087912087912045,0.5039370078740153,0.1910112359550562,0.30434782608695654,0,0.2774390243902439
123,0.42148760330578505,0.18,0.24096385542168677,0.046012269938650305,0.1680532445923461,0.03819444444444444,0.16155774050510985,0.38582677165354307,0.2696629213483146,0.5797101449275364,1,0.027439024390243906
124,0.1735537190082645,0.12000000000000001,0.12650602409638556,0.18251533742331288,0.0415973377703827,0.12152777777777778,0.1945247734721427,0.4251968503937005,0.11797752808988764,0.21739130434782616,0,0.34451219512195125
125,0.2975206611570248,0.15333333333333332,0.15662650602409642,0.12269938650306747,0.064891846921797,0.15972222222222224,0.1791016001542296,0.4094488188976375,0.07865168539325841,0.1594202898550725,0,0.475609756097561
126,0.28925619834710736,0.19999999999999996,0.1385542168674699,0.09049079754601226,0.06821963394342763,0.059027777777777776,0.11432427221901165,0.2834645669291338,0.1853932584269663,0.4637681159420288,0,0.24695121951219512
127,0.2975206611570248,0.05333333333333333,0.29518072289156627,0.00920245398773006,0.07653910149750416,0.059027777777777776,0.08849045691151147,0.38582677165354307,0.14044943820224715,0.4637681159420288,0,0.3932926829268293
128,0.2148760330578512,0.04666666666666666,0.15060240963855423,0.11042944785276074,0.06821963394342763,0.041666666666666664,0.13167534220166033,0.3307086614173227,0.10112359550561799,0.2753623188405798,0,0.15853658536585366
129,0.5041322314049587,0.15999999999999998,0.33734939759036153,0.02147239263803681,0.1064891846921797,0.006944444444444444,0.15866589550800114,0.3228346456692912,0.28651685393258425,0.49275362318840576,1,0.006097560975609755
130,0.25619834710743805,0.11333333333333333,0.18072289156626506,0.05368098159509202,0.07487520798668885,0.07638888888888888,0.13283208020050097,0.1968503937007875,0.08988764044943821,0.2028985507246377,0,0.27439024390243905
131,0.3305785123966941,0.31333333333333335,0.21084337349397592,0.024539877300613498,0.10815307820299501,0.06944444444444443,0.19838056680161742,0.40157480314960603,0.1910112359550562,0.17391304347826075,1,0.12804878048780488
132,0.5454545454545454,0.24,0.2530120481927711,0.013803680981595092,0.22628951747088188,0.11458333333333333,0.21611721611721535,0.5039370078740153,0.3595505617977528,0.2753623188405798,1,0.03353658536585366
133,0.4876033057851239,0.4066666666666666,0.1927710843373494,0.02914110429447853,0.13144758735440934,0.07291666666666666,0.2080200501253131,0.43307086614173196,0.2247191011235955,0.30434782608695654,1,0.20121951219512196
134,0.22314049586776852,0.09999999999999999,0.21686746987951808,0.24079754601226994,0.048252911813643926,0.14583333333333334,0.23385386543281328,0.4094488188976375,0.10674157303370786,0.11594202898550732,0,0.2652439024390244
135,0.1735537190082645,0.09333333333333334,0.27108433734939763,0.3374233128834356,0.18469217970049917,0.1875,0.1783304414883382,0.2834645669291338,0.07303370786516854,0.6956521739130437,0,0.1951219512195122
